hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,0,249,2017,June,26,25,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,129.09,0,0,Check-Out,2017-07-02,2017-06-25,2016-10-19
Resort Hotel,0,245,2017,June,25,21,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,128.0,0,1,Check-Out,2017-06-28,2017-06-21,2016-10-19
Resort Hotel,0,17,2016,November,45,5,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,,0,Transient,82.0,0,0,Check-Out,2016-11-12,2016-11-05,2016-10-19
Resort Hotel,0,20,2016,November,46,8,0,3,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,C,2,No Deposit,146.0,,0,Transient,27.0,0,0,Check-Out,2016-11-11,2016-11-08,2016-10-19
City Hotel,1,225,2017,June,22,1,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,174.6,0,1,Canceled,2017-02-10,2017-06-01,2016-10-19
City Hotel,1,157,2017,March,12,25,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,0,Canceled,2017-03-01,2017-03-25,2016-10-19
City Hotel,0,7,2016,October,44,26,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,109.0,0,0,Check-Out,2016-10-27,2016-10-26,2016-10-19
City Hotel,0,18,2016,November,46,6,2,0,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,155.0,0,2,Check-Out,2016-11-08,2016-11-06,2016-10-19
City Hotel,0,4,2016,October,44,23,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,103.0,,0,Transient,95.0,0,0,Check-Out,2016-10-28,2016-10-23,2016-10-19
City Hotel,1,225,2017,June,22,1,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,174.6,0,1,Canceled,2017-02-10,2017-06-01,2016-10-19
Resort Hotel,0,232,2017,June,23,8,2,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,156.8,1,1,Check-Out,2017-06-15,2017-06-08,2016-10-19
City Hotel,0,14,2016,November,45,2,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.0,0,1,Check-Out,2016-11-03,2016-11-02,2016-10-19
Resort Hotel,0,52,2016,December,50,10,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,99.0,1,1,Check-Out,2016-12-11,2016-12-10,2016-10-19
City Hotel,0,14,2016,November,45,2,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.0,0,1,Check-Out,2016-11-03,2016-11-02,2016-10-19
City Hotel,0,14,2016,November,45,2,0,1,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.0,0,1,Check-Out,2016-11-03,2016-11-02,2016-10-19
Resort Hotel,0,22,2016,November,46,10,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,175.0,,0,Transient,75.6,0,2,Check-Out,2016-11-13,2016-11-10,2016-10-19
City Hotel,1,225,2017,June,22,1,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,174.6,0,1,Canceled,2017-02-10,2017-06-01,2016-10-19
Resort Hotel,1,179,2017,April,16,16,2,4,3,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,183.0,0,2,Canceled,2017-04-02,2017-04-16,2016-10-19
Resort Hotel,0,20,2016,November,46,8,0,4,2,0.0,0,BB,POL,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,78.25,1,2,Check-Out,2016-11-12,2016-11-08,2016-10-19
City Hotel,0,14,2016,November,45,2,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,2016-11-03,2016-11-02,2016-10-19
City Hotel,0,7,2016,October,44,26,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Transient,120.0,0,0,Check-Out,2016-10-27,2016-10-26,2016-10-19
Resort Hotel,0,70,2016,December,53,28,0,4,2,0.0,0,BB,PRT,Complementary,Direct,1,0,1,E,E,1,No Deposit,,,0,Transient,0.0,0,2,Check-Out,2017-01-01,2016-12-28,2016-10-19
City Hotel,0,67,2016,December,53,25,2,1,3,0.0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,142.0,0,0,Check-Out,2016-12-28,2016-12-25,2016-10-19
City Hotel,0,35,2016,November,48,23,0,1,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,2,Check-Out,2016-11-24,2016-11-23,2016-10-19
City Hotel,0,20,2016,November,46,8,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,185.0,0,1,Check-Out,2016-11-10,2016-11-08,2016-10-19
City Hotel,0,39,2016,November,49,27,2,2,1,0.0,0,BB,SWE,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Check-Out,2016-12-01,2016-11-27,2016-10-19
City Hotel,0,0,2016,October,43,19,0,4,2,1.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,341.0,0,Transient,107.0,1,3,Check-Out,2016-10-23,2016-10-19,2016-10-19
City Hotel,0,42,2016,November,49,30,2,4,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,48.5,0,1,Check-Out,2016-12-06,2016-11-30,2016-10-19
City Hotel,0,61,2016,December,52,19,1,0,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,85.0,,0,Transient,78.2,0,0,Check-Out,2016-12-20,2016-12-19,2016-10-19
Resort Hotel,1,148,2017,March,11,16,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.0,0,1,Canceled,2017-01-14,2017-03-16,2016-10-19
City Hotel,1,255,2017,July,26,1,2,1,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,102.1,0,0,Canceled,2017-06-08,2017-07-01,2016-10-19
City Hotel,1,57,2016,December,51,15,2,4,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2016-10-19,2016-12-15,2016-10-19
Resort Hotel,0,10,2016,October,44,29,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,38.0,0,2,Check-Out,2016-11-01,2016-10-29,2016-10-19
Resort Hotel,1,45,2016,December,49,3,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,56.0,0,1,Canceled,2016-10-24,2016-12-03,2016-10-19
Resort Hotel,0,10,2016,October,44,29,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,38.0,0,2,Check-Out,2016-11-01,2016-10-29,2016-10-19
City Hotel,0,30,2016,November,47,18,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,114.0,0,1,Check-Out,2016-11-21,2016-11-18,2016-10-19
City Hotel,0,295,2017,August,32,10,1,3,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,156.6,0,0,Check-Out,2017-08-14,2017-08-10,2016-10-19
Resort Hotel,1,20,2016,November,46,8,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,67.5,0,0,Canceled,2016-10-19,2016-11-08,2016-10-19
City Hotel,0,135,2017,March,9,3,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2017-03-05,2017-03-03,2016-10-19
City Hotel,0,29,2016,November,47,17,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,89.9,0,1,Check-Out,2016-11-21,2016-11-17,2016-10-19
Resort Hotel,0,244,2017,June,25,20,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,82.8,0,2,Check-Out,2017-07-04,2017-06-20,2016-10-19
Resort Hotel,0,244,2017,June,25,20,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,84.8,0,1,Check-Out,2017-07-04,2017-06-20,2016-10-19
City Hotel,0,38,2016,November,48,26,2,1,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,103.87,0,1,Check-Out,2016-11-29,2016-11-26,2016-10-19
City Hotel,0,10,2016,October,44,29,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,2016-10-31,2016-10-29,2016-10-19
City Hotel,0,23,2016,November,46,11,0,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.0,0,1,Check-Out,2016-11-12,2016-11-11,2016-10-19
City Hotel,1,44,2016,December,49,2,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.8,0,0,Canceled,2016-10-19,2016-12-02,2016-10-19
City Hotel,1,51,2016,December,50,9,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,2016-10-20,2016-12-09,2016-10-19
City Hotel,0,29,2016,November,47,17,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,89.9,0,1,Check-Out,2016-11-21,2016-11-17,2016-10-19
Resort Hotel,1,72,2016,December,53,30,1,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,0.0,0,1,Canceled,2016-12-21,2016-12-30,2016-10-19
City Hotel,1,12,2016,October,45,31,1,3,2,1.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.25,0,2,Canceled,2016-10-28,2016-10-31,2016-10-19
City Hotel,0,23,2016,November,46,11,0,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.0,0,2,Check-Out,2016-11-12,2016-11-11,2016-10-19
Resort Hotel,0,17,2016,November,45,5,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient-Party,72.0,0,0,Check-Out,2016-11-06,2016-11-05,2016-10-19
City Hotel,0,23,2016,November,46,11,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.0,0,2,Check-Out,2016-11-12,2016-11-11,2016-10-19
Resort Hotel,0,198,2017,May,18,5,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,54.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-19
Resort Hotel,0,198,2017,May,18,5,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,54.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-19
City Hotel,0,59,2016,December,51,17,1,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,72.0,0,0,Check-Out,2016-12-19,2016-12-17,2016-10-19
Resort Hotel,0,17,2016,November,45,5,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient-Party,72.0,0,0,Check-Out,2016-11-06,2016-11-05,2016-10-19
City Hotel,0,44,2016,December,49,2,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,2016-12-06,2016-12-02,2016-10-19
City Hotel,0,55,2016,December,51,13,0,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Check-Out,2016-12-17,2016-12-13,2016-10-19
Resort Hotel,0,17,2016,November,45,5,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient-Party,72.0,0,0,Check-Out,2016-11-06,2016-11-05,2016-10-19
City Hotel,0,61,2016,December,52,19,1,0,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,85.0,,0,Transient,78.2,0,0,Check-Out,2016-12-20,2016-12-19,2016-10-19
City Hotel,0,49,2016,December,50,7,0,4,2,0.0,0,HB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,94.51,0,1,Check-Out,2016-12-11,2016-12-07,2016-10-19
Resort Hotel,0,10,2016,October,44,29,1,1,2,0.0,0,BB,,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,38.0,0,2,Check-Out,2016-10-31,2016-10-29,2016-10-19
Resort Hotel,1,250,2017,June,26,26,1,4,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,114.3,0,1,Canceled,2016-10-19,2017-06-26,2016-10-19
City Hotel,0,50,2016,December,50,8,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,28.0,,0,Transient,68.0,0,0,Check-Out,2016-12-12,2016-12-08,2016-10-19
Resort Hotel,1,250,2017,June,26,26,1,4,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,,0,Transient,132.6,0,0,Canceled,2017-05-29,2017-06-26,2016-10-19
City Hotel,1,146,2017,March,11,14,0,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,0,Canceled,2016-10-20,2017-03-14,2016-10-19
Resort Hotel,0,157,2017,March,12,25,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177.0,,0,Transient,54.4,0,0,Check-Out,2017-04-01,2017-03-25,2016-10-19
Resort Hotel,1,43,2016,December,49,1,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,66.0,0,1,Canceled,2016-10-24,2016-12-01,2016-10-19
City Hotel,1,74,2017,January,1,1,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,133.73,0,1,Canceled,2016-10-26,2017-01-01,2016-10-19
Resort Hotel,1,72,2016,December,53,30,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,159.0,0,0,Canceled,2016-11-23,2016-12-30,2016-10-19
City Hotel,0,39,2016,November,49,27,2,2,1,0.0,0,BB,LTU,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Check-Out,2016-12-01,2016-11-27,2016-10-19
City Hotel,0,295,2017,August,32,10,1,3,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,156.6,0,0,Check-Out,2017-08-14,2017-08-10,2016-10-19
Resort Hotel,0,83,2017,January,2,10,4,10,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,147.0,,0,Transient,50.96,0,0,Check-Out,2017-01-24,2017-01-10,2016-10-19
City Hotel,0,38,2016,November,48,26,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,98.0,0,0,Check-Out,2016-12-01,2016-11-26,2016-10-19
City Hotel,1,234,2017,June,23,10,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,99.0,0,2,Canceled,2016-10-20,2017-06-10,2016-10-19
Resort Hotel,0,8,2016,October,44,27,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,339.0,,0,Transient-Party,40.8,0,0,Check-Out,2016-10-28,2016-10-27,2016-10-19
Resort Hotel,0,17,2016,November,45,5,2,1,2,0.0,0,BB,LVA,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,314.0,,0,Transient,43.2,0,0,Check-Out,2016-11-08,2016-11-05,2016-10-19
Resort Hotel,1,74,2017,January,1,1,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,57.6,0,0,Canceled,2016-10-20,2017-01-01,2016-10-19
Resort Hotel,0,10,2016,October,44,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient-Party,38.0,0,0,Check-Out,2016-10-30,2016-10-29,2016-10-19
City Hotel,1,131,2017,February,9,27,1,3,2,0.0,0,HB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.7,0,1,Canceled,2016-11-02,2017-02-27,2016-10-19
Resort Hotel,0,31,2016,November,47,19,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177.0,,0,Transient,52.4,0,0,Check-Out,2016-11-26,2016-11-19,2016-10-19
Resort Hotel,0,87,2017,January,2,14,2,1,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,51.89,0,1,Check-Out,2017-01-17,2017-01-14,2016-10-19
City Hotel,0,0,2016,October,43,19,0,0,2,0.0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,9.0,,0,Transient,0.0,0,2,Check-Out,2016-10-19,2016-10-19,2016-10-19
Resort Hotel,0,10,2016,October,44,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,44.0,1,1,Check-Out,2016-10-30,2016-10-29,2016-10-19
City Hotel,0,228,2017,June,23,4,3,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,113.57,0,1,Check-Out,2017-06-12,2017-06-04,2016-10-19
Resort Hotel,0,1,2016,October,43,20,0,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0.0,0,0,Check-Out,2016-10-20,2016-10-20,2016-10-19
Resort Hotel,0,49,2016,December,50,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,66.0,0,2,Check-Out,2016-12-08,2016-12-07,2016-10-19
City Hotel,1,231,2017,June,23,7,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.04,0,1,Canceled,2016-10-27,2017-06-07,2016-10-19
Resort Hotel,1,128,2017,February,8,24,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,42.0,0,2,No-Show,2017-02-24,2017-02-24,2016-10-19
Resort Hotel,0,198,2017,May,18,5,1,2,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,54.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-19
Resort Hotel,0,180,2017,April,16,17,1,0,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,62.0,0,0,Check-Out,2017-04-18,2017-04-17,2016-10-19
Resort Hotel,0,88,2017,January,3,15,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,36.04,0,1,Check-Out,2017-01-17,2017-01-15,2016-10-19
Resort Hotel,0,8,2016,October,44,27,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,339.0,,0,Transient-Party,40.8,0,0,Check-Out,2016-10-28,2016-10-27,2016-10-19
City Hotel,1,131,2017,February,9,27,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2017-01-27,2017-02-27,2016-10-19
City Hotel,1,131,2017,February,9,27,2,5,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.4,0,1,Canceled,2017-01-27,2017-02-27,2016-10-19
City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-22,2017-03-20,2016-10-20
Resort Hotel,0,4,2016,October,44,24,1,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,39.0,0,1,Check-Out,2016-10-28,2016-10-24,2016-10-20
City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-22,2017-03-20,2016-10-20
City Hotel,0,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29,2017-03-27,2016-10-20
City Hotel,0,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,0,Check-Out,2017-03-29,2017-03-27,2016-10-20
City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-22,2017-03-20,2016-10-20
Resort Hotel,0,4,2016,October,44,24,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,46.0,0,1,Check-Out,2016-10-28,2016-10-24,2016-10-20
City Hotel,0,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29,2017-03-27,2016-10-20
City Hotel,0,45,2016,December,50,4,2,1,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,60.98,0,1,Check-Out,2016-12-07,2016-12-04,2016-10-20
City Hotel,0,1,2016,October,43,21,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,216.0,0,Transient,96.0,0,0,Check-Out,2016-10-22,2016-10-21,2016-10-20
City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-22,2017-03-20,2016-10-20
City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-22,2017-03-20,2016-10-20
Resort Hotel,0,185,2017,April,17,23,2,4,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,E,F,3,No Deposit,298.0,,154,Transient-Party,93.0,0,0,Check-Out,2017-04-29,2017-04-23,2016-10-20
City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-22,2017-03-20,2016-10-20
City Hotel,0,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29,2017-03-27,2016-10-20
City Hotel,0,24,2016,November,47,13,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.0,0,0,Check-Out,2016-11-16,2016-11-13,2016-10-20
Resort Hotel,0,35,2016,November,48,24,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,34.56,0,0,Check-Out,2016-11-27,2016-11-24,2016-10-20
City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-22,2017-03-20,2016-10-20
City Hotel,0,43,2016,December,49,2,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,72.0,0,1,Check-Out,2016-12-04,2016-12-02,2016-10-20
City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-22,2017-03-20,2016-10-20
City Hotel,0,1,2016,October,43,21,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.0,1,0,Check-Out,2016-10-23,2016-10-21,2016-10-20
City Hotel,0,173,2017,April,15,11,0,4,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,141.0,0,0,Check-Out,2017-04-15,2017-04-11,2016-10-20
City Hotel,0,257,2017,July,27,4,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,161.1,1,2,Check-Out,2017-07-07,2017-07-04,2016-10-20
City Hotel,0,3,2016,October,44,23,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,D,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,2016-10-25,2016-10-23,2016-10-20
