hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,1,138,2017,August,34,23,0,3,3,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.0,0,0,Canceled,2017-04-10,2017-08-23,2017-04-07
City Hotel,0,6,2017,April,15,13,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,144.0,0,1,Check-Out,2017-04-15,2017-04-13,2017-04-07
City Hotel,1,108,2017,July,30,24,1,2,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.0,0,1,Canceled,2017-04-17,2017-07-24,2017-04-07
Resort Hotel,0,0,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,250.0,,0,Transient,80.0,0,2,Check-Out,2017-04-08,2017-04-07,2017-04-07
Resort Hotel,1,0,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115.0,0,0,Canceled,2017-04-07,2017-04-07,2017-04-07
Resort Hotel,0,1,2017,April,14,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,115.0,0,2,Check-Out,2017-04-09,2017-04-08,2017-04-07
City Hotel,0,5,2017,April,15,12,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,94.0,,0,Transient,75.0,0,2,Check-Out,2017-04-14,2017-04-12,2017-04-07
City Hotel,0,0,2017,April,14,7,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-04-09,2017-04-07,2017-04-07
City Hotel,0,5,2017,April,15,12,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,156.67,0,2,Check-Out,2017-04-15,2017-04-12,2017-04-07
Resort Hotel,0,47,2017,May,21,24,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,89.0,0,1,Check-Out,2017-05-25,2017-05-24,2017-04-07
City Hotel,0,9,2017,April,16,16,2,3,1,0.0,0,BB,GRC,Aviation,Corporate,1,0,1,A,A,0,No Deposit,,153.0,0,Transient,95.0,0,0,Check-Out,2017-04-21,2017-04-16,2017-04-07
Resort Hotel,1,95,2017,July,28,11,0,3,2,0.0,0,BB,HKG,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,199.0,0,1,Canceled,2017-04-29,2017-07-11,2017-04-07
City Hotel,1,22,2017,April,17,29,2,1,1,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.67,0,1,Canceled,2017-04-08,2017-04-29,2017-04-07
City Hotel,0,111,2017,July,30,27,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Check-Out,2017-08-03,2017-07-27,2017-04-07
City Hotel,0,9,2017,April,16,16,2,3,1,0.0,0,BB,GBR,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient,95.0,0,0,Check-Out,2017-04-21,2017-04-16,2017-04-07
City Hotel,0,64,2017,June,23,10,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-06-14,2017-06-10,2017-04-07
Resort Hotel,0,136,2017,August,34,21,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,40.0,,0,Contract,116.5,0,0,Check-Out,2017-08-28,2017-08-21,2017-04-07
Resort Hotel,0,96,2017,July,28,12,2,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,216.14,0,1,Check-Out,2017-07-19,2017-07-12,2017-04-07
City Hotel,1,125,2017,August,32,10,0,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,114.39,0,0,Canceled,2017-08-03,2017-08-10,2017-04-07
City Hotel,0,7,2017,April,15,14,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,144.0,0,2,Check-Out,2017-04-16,2017-04-14,2017-04-07
Resort Hotel,1,47,2017,May,21,24,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.0,0,0,Canceled,2017-04-07,2017-05-24,2017-04-07
City Hotel,0,80,2017,June,26,26,1,0,2,0.0,0,HB,IRL,Direct,Direct,0,0,0,D,F,0,No Deposit,,14.0,0,Transient,185.0,0,2,Check-Out,2017-06-27,2017-06-26,2017-04-07
City Hotel,1,22,2017,April,17,29,0,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,225.0,0,1,Canceled,2017-04-22,2017-04-29,2017-04-07
City Hotel,0,7,2017,April,15,14,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,144.0,0,2,Check-Out,2017-04-16,2017-04-14,2017-04-07
City Hotel,0,38,2017,May,20,15,1,2,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,,0,Transient-Party,134.5,0,0,Check-Out,2017-05-18,2017-05-15,2017-04-07
City Hotel,1,22,2017,April,17,29,0,1,3,0.0,0,BB,EST,Online TA,TA/TO,0,0,0,E,A,0,No Deposit,9.0,,0,Transient,215.0,0,0,Canceled,2017-04-22,2017-04-29,2017-04-07
Resort Hotel,0,56,2017,June,22,2,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,149.57,1,1,Check-Out,2017-06-09,2017-06-02,2017-04-07
City Hotel,0,21,2017,April,17,28,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,,0,Transient,115.0,0,2,Check-Out,2017-04-29,2017-04-28,2017-04-07
City Hotel,0,9,2017,April,16,16,2,3,1,0.0,0,BB,PRT,Aviation,Corporate,1,0,1,A,A,0,No Deposit,,153.0,0,Transient,95.0,0,0,Check-Out,2017-04-21,2017-04-16,2017-04-07
City Hotel,1,125,2017,August,32,10,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,114.39,0,0,Canceled,2017-08-03,2017-08-10,2017-04-07
City Hotel,0,21,2017,April,17,28,1,2,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,225.0,0,1,Check-Out,2017-05-01,2017-04-28,2017-04-07
City Hotel,1,20,2017,April,17,27,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,115.0,0,0,Canceled,2017-04-09,2017-04-27,2017-04-07
Resort Hotel,0,47,2017,May,21,24,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,89.0,0,0,Check-Out,2017-05-25,2017-05-24,2017-04-07
City Hotel,1,22,2017,April,17,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,Canceled,2017-04-08,2017-04-29,2017-04-07
City Hotel,1,21,2017,April,17,28,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,0,Canceled,2017-04-26,2017-04-28,2017-04-07
City Hotel,0,92,2017,July,27,8,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,2,Check-Out,2017-07-12,2017-07-08,2017-04-07
Resort Hotel,0,35,2017,May,19,12,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,128.44,0,1,Check-Out,2017-05-14,2017-05-12,2017-04-07
City Hotel,1,139,2017,August,34,24,3,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,117.41,0,0,Canceled,2017-04-12,2017-08-24,2017-04-07
Resort Hotel,0,0,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,122.0,1,1,Check-Out,2017-04-08,2017-04-07,2017-04-07
Resort Hotel,0,99,2017,July,28,15,3,6,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,209.0,0,0,Check-Out,2017-07-24,2017-07-15,2017-04-07
Resort Hotel,0,35,2017,May,19,12,2,6,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,169.0,0,0,Check-Out,2017-05-20,2017-05-12,2017-04-07
Resort Hotel,1,15,2017,April,16,22,2,5,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,165.71,0,0,Canceled,2017-04-09,2017-04-22,2017-04-07
City Hotel,0,7,2017,April,15,14,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,144.0,0,2,Check-Out,2017-04-16,2017-04-14,2017-04-07
City Hotel,0,31,2017,May,19,8,1,2,1,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-11,2017-05-08,2017-04-07
City Hotel,1,21,2017,April,17,28,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,175.0,0,0,Canceled,2017-04-07,2017-04-28,2017-04-07
Resort Hotel,0,35,2017,May,19,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,0,Transient,98.04,1,2,Check-Out,2017-05-14,2017-05-12,2017-04-07
Resort Hotel,0,35,2017,May,19,12,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,0,Transient,98.04,1,2,Check-Out,2017-05-14,2017-05-12,2017-04-07
Resort Hotel,1,51,2017,May,22,28,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,96.21,0,0,Canceled,2017-04-11,2017-05-28,2017-04-07
City Hotel,0,3,2017,April,15,10,1,1,1,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-04-12,2017-04-10,2017-04-07
City Hotel,0,74,2017,June,25,20,0,2,3,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,G,5,No Deposit,9.0,,0,Transient-Party,318.5,0,1,Check-Out,2017-06-20,2017-06-20,2017-04-07
City Hotel,0,23,2017,April,18,30,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,Check-Out,2017-05-01,2017-04-30,2017-04-07
City Hotel,0,74,2017,June,25,20,0,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-06-23,2017-06-20,2017-04-07
City Hotel,0,9,2017,April,16,16,2,3,1,0.0,0,BB,GRC,Aviation,Corporate,1,0,1,A,A,0,No Deposit,,153.0,0,Transient,95.0,0,0,Check-Out,2017-04-21,2017-04-16,2017-04-07
Resort Hotel,0,1,2017,April,14,8,0,1,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,223.0,1,0,Check-Out,2017-04-09,2017-04-08,2017-04-07
City Hotel,1,125,2017,August,32,10,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,114.39,0,0,Canceled,2017-08-03,2017-08-10,2017-04-07
Resort Hotel,0,32,2017,May,19,9,0,4,1,0.0,0,HB,IRL,Groups,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient-Party,77.5,0,0,Check-Out,2017-05-13,2017-05-09,2017-04-07
City Hotel,0,72,2017,June,25,18,2,0,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-06-20,2017-06-18,2017-04-07
City Hotel,1,125,2017,August,32,10,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,114.39,0,0,Canceled,2017-08-03,2017-08-10,2017-04-07
Resort Hotel,1,136,2017,August,34,21,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,15.0,,0,Transient,206.51,0,3,Canceled,2017-04-10,2017-08-21,2017-04-07
Resort Hotel,1,31,2017,May,19,8,1,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,129.0,0,2,Canceled,2017-04-27,2017-05-08,2017-04-07
City Hotel,0,9,2017,April,16,16,4,9,1,0.0,0,BB,LKA,Aviation,Corporate,0,0,0,D,D,1,No Deposit,,153.0,0,Transient,119.0,0,0,Check-Out,2017-04-29,2017-04-16,2017-04-07
City Hotel,0,21,2017,April,17,28,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,175.0,0,1,Check-Out,2017-05-01,2017-04-28,2017-04-07
Resort Hotel,0,93,2017,July,28,9,2,5,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,123.0,0,0,Check-Out,2017-07-16,2017-07-09,2017-04-07
Resort Hotel,0,99,2017,July,28,15,3,6,2,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,231.22,0,1,Check-Out,2017-07-24,2017-07-15,2017-04-07
Resort Hotel,0,23,2017,April,18,30,2,0,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,240.0,,0,Group,109.0,1,1,Check-Out,2017-05-02,2017-04-30,2017-04-07
City Hotel,0,6,2017,April,15,13,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,1,Check-Out,2017-04-15,2017-04-13,2017-04-07
City Hotel,1,65,2017,June,24,11,2,0,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.1,0,0,Canceled,2017-04-26,2017-06-11,2017-04-07
Resort Hotel,0,5,2017,April,15,12,0,1,1,0.0,0,BB,PRT,Online TA,Corporate,1,0,1,A,A,0,No Deposit,468.0,,0,Transient-Party,67.24,0,0,Check-Out,2017-04-13,2017-04-12,2017-04-07
City Hotel,0,6,2017,April,15,13,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-04-15,2017-04-13,2017-04-07
City Hotel,0,1,2017,April,14,8,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,0,5,A,D,0,No Deposit,,45.0,0,Transient,0.0,0,1,Check-Out,2017-04-09,2017-04-08,2017-04-07
Resort Hotel,0,0,2017,April,14,7,0,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,121.0,0,0,Check-Out,2017-04-09,2017-04-07,2017-04-07
City Hotel,0,51,2017,May,22,28,2,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,165.2,0,1,Check-Out,2017-06-02,2017-05-28,2017-04-07
City Hotel,0,9,2017,April,16,16,4,9,1,0.0,0,BB,GRC,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153.0,0,Transient,110.0,0,0,Check-Out,2017-04-29,2017-04-16,2017-04-07
City Hotel,0,74,2017,June,25,20,0,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient-Party,146.67,0,1,Check-Out,2017-06-23,2017-06-20,2017-04-07
City Hotel,0,7,2017,April,15,14,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,156.67,0,0,Check-Out,2017-04-17,2017-04-14,2017-04-07
Resort Hotel,0,45,2017,May,21,22,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,169.0,0,0,Check-Out,2017-05-27,2017-05-22,2017-04-07
City Hotel,1,125,2017,August,32,10,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,114.39,0,0,Canceled,2017-08-03,2017-08-10,2017-04-07
City Hotel,0,4,2017,April,15,11,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,140.8,0,1,Check-Out,2017-04-16,2017-04-11,2017-04-07
City Hotel,1,40,2017,May,20,17,0,2,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,215.0,0,1,Canceled,2017-05-15,2017-05-17,2017-04-07
Resort Hotel,1,136,2017,August,34,21,2,5,2,1.0,0,FB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,240.91,0,0,Canceled,2017-04-13,2017-08-21,2017-04-07
City Hotel,0,9,2017,April,16,16,4,9,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,1,No Deposit,,153.0,0,Transient,110.0,0,1,Check-Out,2017-04-29,2017-04-16,2017-04-07
City Hotel,0,7,2017,April,15,14,0,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,128.0,0,1,Check-Out,2017-04-16,2017-04-14,2017-04-07
City Hotel,0,7,2017,April,15,14,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,156.67,0,0,Check-Out,2017-04-17,2017-04-14,2017-04-07
Resort Hotel,0,6,2017,April,15,14,1,2,2,2.0,0,BB,MAR,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,158.67,1,1,Check-Out,2017-04-17,2017-04-14,2017-04-08
Resort Hotel,0,16,2017,April,17,24,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40.0,,0,Contract,58.5,0,1,Check-Out,2017-05-01,2017-04-24,2017-04-08
City Hotel,0,129,2017,August,33,15,0,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-19,2017-08-15,2017-04-08
City Hotel,1,138,2017,August,34,24,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,1,Canceled,2017-04-25,2017-08-24,2017-04-08
City Hotel,0,86,2017,July,27,3,1,0,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,0,Check-Out,2017-07-04,2017-07-03,2017-04-08
City Hotel,1,11,2017,April,16,19,1,4,2,0.0,0,SC,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,2,Canceled,2017-04-09,2017-04-19,2017-04-08
Resort Hotel,0,98,2017,July,28,15,2,3,3,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,5.0,,0,Transient,203.24,0,3,Check-Out,2017-07-20,2017-07-15,2017-04-08
Resort Hotel,1,21,2017,April,17,29,1,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,125.0,0,2,Canceled,2017-04-16,2017-04-29,2017-04-08
City Hotel,0,5,2017,April,15,13,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-04-15,2017-04-13,2017-04-08
City Hotel,1,34,2017,May,19,12,2,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.0,0,1,Canceled,2017-04-09,2017-05-12,2017-04-08
City Hotel,1,109,2017,July,30,26,2,9,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,225.0,0,0,Canceled,2017-04-12,2017-07-26,2017-04-08
Resort Hotel,0,119,2017,August,31,5,4,6,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,118.3,0,0,Check-Out,2017-08-15,2017-08-05,2017-04-08
City Hotel,0,20,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,148.5,0,1,Check-Out,2017-05-02,2017-04-28,2017-04-08
City Hotel,1,17,2017,April,17,25,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,210.0,0,0,Canceled,2017-04-09,2017-04-25,2017-04-08
City Hotel,1,109,2017,July,30,26,2,9,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,225.0,0,0,Canceled,2017-04-12,2017-07-26,2017-04-08
City Hotel,0,34,2017,May,19,12,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,2,Check-Out,2017-05-13,2017-05-12,2017-04-08
City Hotel,0,137,2017,August,34,23,0,4,4,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,7.0,,0,Transient,225.48,0,2,Check-Out,2017-08-27,2017-08-23,2017-04-08
City Hotel,0,21,2017,April,17,29,0,1,1,0.0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,84.0,0,1,Check-Out,2017-04-30,2017-04-29,2017-04-08
City Hotel,0,0,2017,April,14,8,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-04-09,2017-04-08,2017-04-08
City Hotel,0,34,2017,May,19,12,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,2,Check-Out,2017-05-13,2017-05-12,2017-04-08
City Hotel,0,53,2017,May,22,31,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,28.0,,0,Transient,84.6,0,0,Check-Out,2017-06-01,2017-05-31,2017-04-08
Resort Hotel,1,21,2017,April,17,29,1,1,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,114.0,0,0,Canceled,2017-04-26,2017-04-29,2017-04-08
City Hotel,0,126,2017,August,32,12,2,2,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,159.0,,0,Transient,198.44,0,0,Check-Out,2017-08-16,2017-08-12,2017-04-08
City Hotel,0,8,2017,April,16,16,2,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Check-Out,2017-04-21,2017-04-16,2017-04-08
City Hotel,1,19,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,290.0,,0,Group,95.0,0,0,Canceled,2017-04-08,2017-04-27,2017-04-08
Resort Hotel,0,35,2017,May,19,13,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,119.0,0,1,Check-Out,2017-05-18,2017-05-13,2017-04-08
City Hotel,0,88,2017,July,27,5,0,4,3,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,0,Check-Out,2017-07-09,2017-07-05,2017-04-08
City Hotel,0,60,2017,June,23,7,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,0,Check-Out,2017-06-10,2017-06-07,2017-04-08
City Hotel,1,11,2017,April,16,19,1,4,2,0.0,0,SC,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,2,Canceled,2017-04-09,2017-04-19,2017-04-08
City Hotel,0,4,2017,April,15,12,0,3,2,0.0,0,SC,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,156.67,0,2,Check-Out,2017-04-15,2017-04-12,2017-04-08
City Hotel,0,129,2017,August,33,15,0,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-19,2017-08-15,2017-04-08
City Hotel,0,21,2017,April,17,29,2,1,1,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.67,0,1,Check-Out,2017-05-02,2017-04-29,2017-04-08
City Hotel,0,129,2017,August,33,15,0,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-19,2017-08-15,2017-04-08
Resort Hotel,0,0,2017,April,14,8,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,,,0,Transient,110.0,0,2,Check-Out,2017-04-09,2017-04-08,2017-04-08
Resort Hotel,1,119,2017,August,31,5,2,2,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,269.0,0,2,Canceled,2017-04-20,2017-08-05,2017-04-08
City Hotel,0,5,2017,April,15,13,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,160.0,0,3,Check-Out,2017-04-15,2017-04-13,2017-04-08
City Hotel,1,21,2017,April,17,29,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,Canceled,2017-04-25,2017-04-29,2017-04-08
City Hotel,0,5,2017,April,15,13,0,2,2,1.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,204.0,0,2,Check-Out,2017-04-15,2017-04-13,2017-04-08
